12,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S
739,0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
242,1,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
690,1,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C
341,1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S
94,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
477,0,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,,S
660,0,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
475,0,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,,S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
97,0,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
160,0,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
136,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,,S
294,0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S
699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
343,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S
79,1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,,S
866,1,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
37,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
885,0,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C
724,0,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,,S
127,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
752,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C
423,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
629,0,3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S
521,1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
399,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
460,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
472,0,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
891,0,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
779,0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
192,0,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
295,0,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S
715,0,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S
374,0,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
104,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
505,1,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S
311,1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
85,1,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S
83,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
455,0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
73,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
365,0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
137,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
357,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S
656,0,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
792,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S
873,0,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
888,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
840,1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
59,1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
583,0,2,"Downton, Mr. William James",male,54,0,0,28403,26,,S
659,0,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,,S
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
82,1,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,,S
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
598,0,3,"Johnson, Mr. Alfred",male,49,0,0,LINE,0,,S
771,0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
34,0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
144,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q
163,0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
405,0,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
479,0,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
415,1,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S
135,0,2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S
795,0,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,,S
213,0,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
495,0,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
95,0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
630,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
289,1,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,,S
406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S
785,0,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
531,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
691,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
858,1,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S
845,0,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S
386,0,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,,S
214,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
833,0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
772,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,,S
47,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
84,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S
46,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
761,0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
380,0,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S
668,0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
161,0,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S
140,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S
584,0,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C
575,0,3,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,,S
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S
267,0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
811,0,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
687,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
528,0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
393,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S
189,0,3,"Bourke, Mr. John",male,40,1,1,364849,15.5,,Q
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
285,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S
96,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
467,0,2,"Campbell, Mr. William",male,,0,0,239853,0,,S
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
108,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S
436,1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
548,1,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
394,1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C
567,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
848,0,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
878,0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S
731,1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
749,0,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
56,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
451,0,2,"West, Mr. Edwy Arthur",male,36,1,2,C.A. 34651,27.75,,S
443,0,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,,S
773,0,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
566,0,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S
117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
259,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
206,0,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S
535,0,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S
307,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
829,1,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,,C
220,0,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,,S
129,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S
533,0,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
461,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
708,1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S
781,1,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C
587,0,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S
633,1,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C
392,1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
820,0,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
355,0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,,S
846,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
608,1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
76,0,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
268,1,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
826,0,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
314,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
302,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
871,0,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,,S
